Color,Material,Scan,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,Value13,Value14,Value15,Value16,Value17,Value18,Predicted_Material
Red,PLA,1,472,103,295,87,166,207,82,179,161,152,36,52,19,14,29,76,21,17,PET
Red,PLA,2,470,102,294,87,165,206,82,179,161,152,36,52,18,14,29,76,20,17,PET
Red,PLA,3,469,102,293,87,165,206,82,179,160,152,36,52,18,14,29,76,21,17,PET
Red,ASA,1,468,111,307,99,175,212,95,206,157,326,37,68,19,14,29,76,25,20,PET
Red,ASA,2,467,111,307,99,176,212,95,207,158,328,36,68,19,14,29,77,25,20,PET
Red,ASA,3,465,111,307,99,175,212,95,207,157,326,38,68,19,14,29,76,25,20,PET
Red,PETG,1,465,105,300,88,166,206,91,184,158,246,37,65,19,14,29,76,22,19,PET
Red,PETG,2,467,105,301,89,167,207,91,184,158,246,37,65,19,14,29,76,22,19,PET
Red,PETG,3,468,106,301,89,167,207,91,185,158,246,37,65,19,14,29,76,22,19,PET
Green,PLA,1,599,150,422,218,502,427,177,194,152,97,35,32,17,13,29,78,25,18,PLA
Green,PLA,2,599,149,422,218,501,426,177,194,152,97,35,32,18,13,29,78,25,18,PLA
Green,PLA,3,599,149,421,217,502,426,177,194,152,97,35,32,18,13,29,78,25,18,PLA
Green,ASA,1,541,125,417,201,376,425,180,168,151,72,34,32,18,13,28,76,22,16,PLA
Green,ASA,2,541,125,417,201,376,424,180,168,151,72,35,32,18,13,28,77,22,16,PLA
Green,ASA,3,542,125,417,201,375,424,179,169,151,72,35,32,18,13,28,77,22,16,PLA
Green,PETG,1,642,127,381,232,426,409,180,175,149,75,34,30,17,13,28,75,20,17,PLA
Green,PETG,2,644,128,382,232,427,409,180,175,149,75,34,30,17,13,28,75,20,17,PLA
Green,PETG,3,646,128,383,233,427,409,180,175,149,75,34,30,17,13,28,75,20,17,PLA
Blue,PLA,1,609,178,553,166,226,230,82,97,150,66,35,30,17,13,28,76,17,16,PET
Blue,PLA,2,607,178,553,166,226,230,82,97,150,66,35,30,17,13,28,76,17,16,PET
Blue,PLA,3,606,178,553,166,225,229,82,97,150,66,35,30,17,13,28,76,17,16,PET
Blue,ASA,1,713,187,499,154,216,230,84,101,149,65,35,33,18,13,28,75,15,16,PET
Blue,ASA,2,713,186,498,154,216,229,84,101,149,65,35,33,18,13,28,75,15,16,PET
Blue,ASA,3,713,186,498,154,216,229,84,101,149,65,35,33,17,13,28,75,15,16,PET
Blue,PETG,1,1056,357,1003,384,439,322,118,132,150,77,35,30,18,13,29,77,24,18,PET
Blue,PETG,2,1056,358,1004,385,440,323,119,132,151,77,35,30,17,13,29,77,23,18,PET
Blue,PETG,3,1058,358,1004,385,439,323,119,132,150,77,35,30,18,13,28,77,24,18,PET
Black,PLA,1,381,90,287,87,160,202,80,103,149,62,34,24,17,13,28,74,11,15,PET
Black,PLA,2,380,89,286,86,160,201,80,103,149,62,34,24,17,13,28,74,11,15,PET
Black,PLA,3,380,89,286,86,159,201,80,103,149,62,34,24,17,13,28,74,11,15,PET
Black,ASA,1,481,101,301,90,163,205,81,105,150,64,35,24,17,13,28,75,11,15,PET
Black,ASA,2,484,102,302,90,164,205,81,105,150,64,35,24,17,13,28,75,11,15,PET
Black,ASA,3,488,103,304,91,165,206,81,106,150,64,35,24,17,13,28,75,11,15,PET
Black,PETG,1,430,97,305,89,171,220,75,95,150,58,34,23,17,13,28,74,11,15,PET
Black,PETG,2,432,98,307,89,172,220,75,95,149,58,34,23,17,13,28,74,11,15,PET
Black,PETG,3,433,98,307,89,172,221,75,95,150,58,35,23,17,13,28,74,11,15,PET
White,PLA,1,1990,570,1334,604,852,727,426,565,165,286,38,73,19,14,29,78,33,27,PET
White,PLA,2,1996,571,1335,606,851,726,425,565,165,285,37,73,19,14,29,78,34,27,PET
White,PLA,3,1996,570,1334,605,852,727,426,566,165,286,38,73,19,14,29,78,33,27,PET
White,ASA,1,1810,600,1531,626,966,944,505,613,169,282,38,96,19,14,30,80,42,28,PET
White,ASA,2,1813,601,1532,627,965,944,505,612,169,282,39,96,20,14,30,80,42,28,PET
White,ASA,3,1812,601,1531,627,966,944,505,613,169,282,39,96,20,14,30,80,42,28,PET
White,PETG,1,1933,625,1527,651,964,887,491,626,168,304,38,86,19,14,30,79,38,28,PET
White,PETG,2,1937,625,1527,651,964,886,490,625,168,304,38,86,19,14,30,79,38,28,PET
White,PETG,3,1938,625,1526,651,963,886,490,625,168,304,38,86,19,14,30,79,38,28,PET
